split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01748,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01748_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01748.wav,0.99999774,2.2561849e-06,0,abnormal_other
test,e01748,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01748_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01748.wav,0.9999989,1.0221219e-06,0,abnormal_other
test,e01668,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,9.013391e-05,0.9999099,1,normal
test,e01668,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,5.5077875e-05,0.9999449,1,normal
test,e01668,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.00024232433,0.9997577,1,normal
test,e01668,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.00011317479,0.9998869,1,normal
test,e01668,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_4.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.00033490543,0.99966514,1,normal
test,e01668,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_5.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,4.1325035e-05,0.99995863,1,normal
test,e01668,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_6.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.00017035172,0.99982965,1,normal
test,e01668,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_7.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.00021620942,0.9997838,1,normal
test,e01668,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_8.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,0.0034371284,0.9965629,1,normal
test,e01668,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01668_9.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01668.wav,9.408102e-05,0.99990594,1,normal
test,e01073,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01073_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01073.wav,0.999998,2.0194964e-06,0,abnormal_other
test,e01073,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01073_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01073.wav,0.99999905,8.966728e-07,0,abnormal_other
test,e01073,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01073_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01073.wav,0.9999968,3.2000835e-06,0,abnormal_other
test,e01073,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01073_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01073.wav,0.99999917,8.366938e-07,0,abnormal_other
test,e01073,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01073_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01073.wav,0.9999981,1.9213524e-06,0,abnormal_other
test,a0275,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.77476454,0.22523543,0,abnormal_other
test,a0275,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.8605503,0.13944975,0,abnormal_other
test,a0275,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.79188865,0.20811135,0,abnormal_other
test,a0275,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.7609819,0.23901805,0,abnormal_other
test,a0275,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_4.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.8134697,0.1865303,0,abnormal_other
test,a0275,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_5.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.77568954,0.22431047,0,abnormal_other
test,a0275,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_6.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.91787016,0.08212981,0,abnormal_other
test,a0275,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_7.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.6838523,0.31614763,0,abnormal_other
test,a0275,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_8.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.83097553,0.16902448,0,abnormal_other
test,a0275,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_9.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.8309678,0.16903223,0,abnormal_other
test,a0275,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0275_10.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0275.wav,0.79370004,0.20629989,0,abnormal_other
test,e00369,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999995,4.266517e-07,0,abnormal_other
test,e00369,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999994,5.8210463e-07,0,abnormal_other
test,e00369,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999995,4.28956e-07,0,abnormal_other
test,e00369,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999994,6.35062e-07,0,abnormal_other
test,e00369,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999989,1.0241378e-06,0,abnormal_other
test,e00369,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999994,6.1747755e-07,0,abnormal_other
test,e00369,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999994,5.461429e-07,0,abnormal_other
test,e00369,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999993,6.741817e-07,0,abnormal_other
test,e00369,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.99999964,4.0149848e-07,0,abnormal_other
test,e00369,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00369_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00369.wav,0.9999993,6.926679e-07,0,abnormal_other
test,e00109,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.99999774,2.2812849e-06,0,abnormal_other
test,e00109,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.99999726,2.6965592e-06,0,abnormal_other
test,e00109,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.9999943,5.7552006e-06,0,abnormal_other
test,e00109,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.9999925,7.4782592e-06,0,abnormal_other
test,e00109,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.9999993,6.59304e-07,0,abnormal_other
test,e00109,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00109_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00109.wav,0.999998,1.995978e-06,0,abnormal_other
test,e01575,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.99999917,8.9049627e-07,0,abnormal_other
test,e01575,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.9999993,6.8366444e-07,0,abnormal_other
test,e01575,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.9999994,6.033417e-07,0,abnormal_other
test,e01575,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.99999917,8.3916945e-07,0,abnormal_other
test,e01575,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.9999993,7.341192e-07,0,abnormal_other
test,e01575,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01575_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01575.wav,0.9999989,1.0714954e-06,0,abnormal_other
test,e01925,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.99983513,0.00016479749,0,abnormal_other
test,e01925,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.99999857,1.394427e-06,0,abnormal_other
test,e01925,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.999997,2.9874273e-06,0,abnormal_other
test,e01925,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.9999982,1.8344377e-06,0,abnormal_other
test,e01925,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.9999975,2.5055776e-06,0,abnormal_other
test,e01925,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.99999905,9.0714735e-07,0,abnormal_other
test,e01925,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.99999833,1.6622452e-06,0,abnormal_other
test,e01925,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01925_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01925.wav,0.99999905,9.1410175e-07,0,abnormal_other
test,e00683,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.99999833,1.6537779e-06,0,abnormal_other
test,e00683,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.9999981,1.8491938e-06,0,abnormal_other
test,e00683,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.99999917,8.613684e-07,0,abnormal_other
test,e00683,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.9999932,6.7637075e-06,0,abnormal_other
test,e00683,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.9999987,1.299137e-06,0,abnormal_other
test,e00683,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00683_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00683.wav,0.9999988,1.2171288e-06,0,abnormal_other
test,e01372,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.999948,5.2009767e-05,0,abnormal_other
test,e01372,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999546,4.5379606e-05,0,abnormal_other
test,e01372,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999573,4.2659714e-05,0,abnormal_other
test,e01372,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.999977,2.3048455e-05,0,abnormal_other
test,e01372,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999676,3.247763e-05,0,abnormal_other
test,e01372,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.99997187,2.8157658e-05,0,abnormal_other
test,e01372,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999585,4.1507865e-05,0,abnormal_other
test,e01372,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.99997365,2.6285998e-05,0,abnormal_other
test,e01372,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.99997365,2.6371368e-05,0,abnormal_other
test,e01372,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.99998033,1.9617997e-05,0,abnormal_other
test,e01372,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_10.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.99998605,1.3908125e-05,0,abnormal_other
test,e01372,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_11.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999802,1.9754087e-05,0,abnormal_other
test,e01372,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01372_12.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01372.wav,0.9999827,1.7284683e-05,0,abnormal_other
test,e01238,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01238_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01238.wav,0.99999976,2.8028956e-07,0,abnormal_other
test,e01238,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01238_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01238.wav,0.9999993,6.678815e-07,0,abnormal_other
test,e01238,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01238_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01238.wav,0.99999917,8.24401e-07,0,abnormal_other
test,e01238,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01238_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01238.wav,0.99999976,2.0004855e-07,0,abnormal_other
test,e01238,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01238_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01238.wav,0.9999999,1.3615846e-07,0,abnormal_other
test,e00067,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.9999989,1.0136253e-06,0,abnormal_other
test,e00067,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999857,1.4846316e-06,0,abnormal_other
test,e00067,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999785,2.1707415e-06,0,abnormal_other
test,e00067,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.9999988,1.2435563e-06,0,abnormal_other
test,e00067,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999905,1.0075316e-06,0,abnormal_other
test,e00067,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999905,9.3374473e-07,0,abnormal_other
test,e00067,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999905,9.247737e-07,0,abnormal_other
test,e00067,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00067_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00067.wav,0.99999845,1.5919842e-06,0,abnormal_other
